event_time,available_at,source_record_id,open,high,low,close,volume
2026-01-07T01:00:00Z,2026-01-07T01:01:05Z,demo-01,3200,3202,3198,3200,100
2026-01-07T01:01:00Z,2026-01-07T01:02:05Z,demo-02,3200,3212,3198,3210,100
2026-01-07T01:02:00Z,2026-01-07T01:03:05Z,demo-03,3210,3232,3208,3230,100
2026-01-07T01:03:00Z,2026-01-07T01:04:05Z,demo-04,3230,3242,3228,3240,100
2026-01-07T01:04:00Z,2026-01-07T01:05:05Z,demo-05,3240,3242,3208,3210,100
2026-01-07T01:05:00Z,2026-01-07T01:06:05Z,demo-06,3210,3212,3178,3180,100
2026-01-07T01:06:00Z,2026-01-07T01:07:05Z,demo-07,3180,3182,3168,3170,100
2026-01-07T01:07:00Z,2026-01-07T01:08:05Z,demo-08,3170,3202,3168,3200,100
2026-01-07T01:08:00Z,2026-01-07T01:09:05Z,demo-09,3200,3222,3198,3220,100
2026-01-07T01:09:00Z,2026-01-07T01:10:05Z,demo-10,3220,3222,3198,3200,100
2026-01-07T01:10:00Z,2026-01-07T01:11:05Z,demo-11,3200,3202,3168,3170,100
2026-01-07T01:11:00Z,2026-01-07T01:12:05Z,demo-12,3170,3172,3158,3160,100
